105532	4.02	-1.26	0.83
105542	4.01	-1.25	0.82
105552	4.01	-1.24	0.82
105562	4.01	-1.23	0.81
105582	4.01	-1.21	0.80
105592	4.01	-1.20	0.79
105602	4.01	-1.20	0.78
105612	4.01	-1.18	0.78
105622	4.01	-1.17	0.77
105642	4.01	-1.15	0.76
105652	4.01	-1.15	0.75
105662	4.01	-1.14	0.74
105672	4.01	-1.12	0.74
105682	4.01	-1.12	0.73
105702	4.01	-1.10	0.72
105712	4.01	-1.09	0.71
105722	4.01	-1.08	0.71
105742	4.01	-1.07	0.70
105752	4.01	-1.06	0.69
105762	4.01	-1.05	0.68
105782	4.01	-1.04	0.68
105792	4.01	-1.03	0.67
105802	4.01	-1.02	0.66
105822	4.01	-1.00	0.65
105841	4.01	-0.99	0.64
105852	4.01	-0.98	0.64
105861	4.01	-0.97	0.63
105872	4.01	-0.97	0.62
105882	4.01	-0.96	0.62
105892	4.01	-0.95	0.62
105912	4.01	-0.94	0.60
105931	4.01	-0.92	0.60
105942	4.01	-0.91	0.59
105962	4.01	-0.89	0.58
105972	4.01	-0.89	0.58
105982	4.01	-0.88	0.57
106001	4.01	-0.87	0.56
106012	4.01	-0.86	0.55
106032	4.01	-0.84	0.54
106051	4.01	-0.84	0.53
106061	4.01	-0.83	0.53
106071	4.01	-0.82	0.52
106082	4.01	-0.81	0.52
106092	4.01	-0.80	0.52
106112	4.01	-0.79	0.51
106131	4.01	-0.78	0.50
106141	4.01	-0.77	0.50
106151	4.01	-0.77	0.49
106161	4.01	-0.76	0.48
106172	4.01	-0.76	0.48
106182	4.01	-0.75	0.48
106201	4.01	-0.74	0.47
106212	4.01	-0.73	0.46
106232	4.00	-0.72	0.46
106242	4.00	-0.71	0.45
106261	4.00	-0.70	0.44
106271	4.00	-0.69	0.44
106281	4.00	-0.69	0.44
106291	4.00	-0.69	0.43
106301	4.00	-0.68	0.43
106311	4.00	-0.67	0.42
106322	4.00	-0.67	0.42
106332	4.00	-0.67	0.42
106342	4.00	-0.66	0.41
106361	4.00	-0.64	0.40
106371	4.00	-0.64	0.40
106382	4.00	-0.64	0.40
106401	4.00	-0.62	0.40
106411	4.00	-0.62	0.39
106421	4.00	-0.62	0.39
106432	4.00	-0.61	0.38
106451	4.00	-0.60	0.38
106461	4.00	-0.59	0.38
106471	4.00	-0.59	0.37
106481	4.00	-0.58	0.37
106491	4.00	-0.58	0.36
106501	4.00	-0.57	0.36
106512	4.00	-0.57	0.36
106531	4.00	-0.56	0.35
106541	4.00	-0.55	0.35
106551	4.00	-0.55	0.34
106561	4.00	-0.54	0.34
106571	4.00	-0.54	0.34
106581	4.00	-0.54	0.34
106591	4.00	-0.53	0.33
106602	4.00	-0.53	0.33
106612	4.00	-0.52	0.33
106622	4.00	-0.52	0.32
106642	4.00	-0.51	0.32
106661	4.00	-0.50	0.31
106671	4.00	-0.50	0.31
106681	4.00	-0.49	0.31
106692	4.00	-0.49	0.30
106711	4.00	-0.48	0.31
106721	4.00	-0.48	0.30
106731	4.00	-0.47	0.30
106741	4.00	-0.47	0.29
106751	4.00	-0.47	0.29
106761	4.00	-0.46	0.28
106771	4.00	-0.46	0.28
106781	4.00	-0.45	0.28
106791	4.00	-0.45	0.28
106801	4.00	-0.45	0.27
106811	4.00	-0.44	0.27
106822	4.00	-0.44	0.26
106841	4.00	-0.44	0.26
106851	4.00	-0.44	0.26
106861	4.00	-0.43	0.26
106872	4.00	-0.43	0.25
106891	4.00	-0.42	0.24
106901	4.00	-0.41	0.24
106911	4.00	-0.41	0.24
106921	4.00	-0.41	0.24
106931	4.00	-0.41	0.24
106941	4.00	-0.40	0.23
106951	4.00	-0.40	0.23
106961	4.00	-0.40	0.23
106971	4.00	-0.39	0.22
106981	4.00	-0.39	0.22
106992	4.00	-0.39	0.22
107011	4.00	-0.38	0.22
107021	4.00	-0.38	0.22
107031	4.00	-0.38	0.21
107041	4.00	-0.37	0.21
107051	4.00	-0.37	0.21
107061	4.00	-0.36	0.21
107071	4.00	-0.36	0.20
107081	4.00	-0.36	0.20
107091	4.00	-0.36	0.20
107101	4.00	-0.36	0.20
107111	4.00	-0.35	0.20
107121	4.00	-0.35	0.20
107131	4.00	-0.35	0.20
107141	4.00	-0.35	0.19
107151	3.99	-0.34	0.19
107161	3.99	-0.34	0.19
107171	3.99	-0.34	0.18
107181	3.99	-0.34	0.18
107191	3.99	-0.34	0.18
107201	3.99	-0.33	0.18
107211	3.99	-0.33	0.18
107221	3.99	-0.32	0.18
107231	3.99	-0.32	0.18
107241	3.99	-0.32	0.17
107251	3.99	-0.31	0.17
107261	3.99	-0.31	0.17
107271	3.99	-0.31	0.16
107281	3.99	-0.31	0.16
107291	3.99	-0.31	0.16
107301	3.99	-0.30	0.16
107311	3.99	-0.30	0.16
107321	3.99	-0.30	0.15
107331	3.99	-0.29	0.15
107341	3.99	-0.29	0.15
107351	3.99	-0.29	0.15
107361	3.99	-0.29	0.15
107371	3.99	-0.29	0.15
107381	3.99	-0.28	0.14
107391	3.99	-0.28	0.14
107401	3.99	-0.28	0.14
107411	3.99	-0.28	0.14
107421	3.99	-0.28	0.14
107431	3.99	-0.27	0.14
107441	3.99	-0.27	0.14
107451	3.99	-0.27	0.13
107461	3.99	-0.26	0.13
107471	3.99	-0.26	0.13
107481	3.99	-0.26	0.12
107491	3.99	-0.26	0.12
107501	3.99	-0.26	0.12
107511	3.99	-0.26	0.12
107521	3.99	-0.26	0.12
107531	3.99	-0.26	0.12
107541	3.99	-0.25	0.11
107551	3.99	-0.25	0.11
107561	3.99	-0.25	0.11
107571	3.99	-0.25	0.11
107581	3.99	-0.25	0.11
107591	3.99	-0.24	0.11
107601	3.99	-0.24	0.10
107611	3.99	-0.24	0.10
107621	3.99	-0.23	0.10
107631	3.99	-0.23	0.10
107641	3.99	-0.23	0.10
107651	3.99	-0.23	0.10
107661	3.99	-0.23	0.10
107671	3.99	-0.23	0.10
107681	3.99	-0.23	0.10
107691	3.99	-0.23	0.10
107701	3.99	-0.23	0.10
107711	3.99	-0.22	0.10
107721	3.99	-0.22	0.09
107731	3.99	-0.22	0.09
107741	3.99	-0.21	0.09
107751	3.99	-0.21	0.09
107761	3.99	-0.21	0.09
107771	3.99	-0.21	0.09
107781	3.99	-0.21	0.08
107791	3.99	-0.21	0.08
107801	3.99	-0.21	0.08
107811	3.99	-0.20	0.08
107821	3.99	-0.20	0.08
107831	3.99	-0.20	0.08
107841	3.99	-0.19	0.08
107851	3.99	-0.19	0.08
107861	3.99	-0.19	0.07
107871	3.99	-0.18	0.07
107881	3.99	-0.18	0.07
107891	3.99	-0.18	0.07
107901	3.99	-0.18	0.07
107911	3.99	-0.18	0.07
107921	3.99	-0.18	0.06
107931	3.99	-0.18	0.06
107941	3.99	-0.18	0.06
107951	3.99	-0.18	0.06
107961	3.99	-0.17	0.06
107971	3.99	-0.17	0.06
107981	3.99	-0.17	0.06
107991	3.99	-0.17	0.06
108001	3.99	-0.16	0.06
108011	3.99	-0.16	0.06
108021	3.99	-0.16	0.06
108031	3.99	-0.16	0.06
108041	3.99	-0.16	0.06
108051	3.99	-0.16	0.06
108061	3.99	-0.16	0.05
108071	3.99	-0.16	0.05
108081	3.99	-0.16	0.05
108091	3.99	-0.16	0.05
108101	3.99	-0.16	0.05
108111	3.99	-0.15	0.05
108121	3.99	-0.15	0.05
108131	3.99	-0.15	0.04
108141	3.99	-0.15	0.04
108152	3.99	-0.15	0.04
108171	3.99	-0.14	0.04
108181	3.99	-0.14	0.04
108191	3.99	-0.14	0.04
108201	3.99	-0.14	0.04
108211	3.99	-0.13	0.03
108221	3.99	-0.13	0.03
108231	3.99	-0.13	0.03
108241	3.99	-0.13	0.03
108251	3.99	-0.13	0.03
108261	3.99	-0.13	0.02
108271	3.99	-0.13	0.02
108281	3.99	-0.13	0.02
108291	3.99	-0.13	0.02
108301	3.99	-0.13	0.02
108311	3.99	-0.13	0.02
108321	3.99	-0.12	0.02
108331	3.99	-0.12	0.02
108341	3.99	-0.12	0.02
108351	3.99	-0.12	0.02
108361	3.99	-0.12	0.02
108371	3.99	-0.12	0.02
108381	3.99	-0.11	0.02
108391	3.99	-0.11	0.02
108401	3.99	-0.11	0.02
108411	3.99	-0.11	0.02
108421	3.99	-0.11	0.02
108431	3.99	-0.11	0.02
108441	3.99	-0.11	0.02
108451	3.99	-0.11	0.01
108462	3.99	-0.11	0.02
108481	3.99	-0.10	0.01
108491	3.99	-0.10	0.01
108501	3.99	-0.10	0.01
108511	3.99	-0.10	0.01
108521	3.99	-0.10	0.01
108531	3.99	-0.10	0.01
108541	3.99	-0.10	0.01
108551	3.99	-0.10	0.01
108561	3.99	-0.09	0.01
108571	3.99	-0.09	0.01
108582	3.99	-0.09	0.01
108601	3.99	-0.09	0.00
108611	3.99	-0.09	0.00
108621	3.99	-0.09	0.00
108631	3.99	-0.08	0.00
108641	3.99	-0.08	0.00
108651	3.99	-0.08	0.00
108661	3.99	-0.08	0.00
108671	3.99	-0.08	-0.00
108681	3.99	-0.08	-0.00
108691	3.99	-0.08	-0.00
108701	3.99	-0.08	-0.00
108711	3.99	-0.08	-0.00
108721	3.99	-0.08	-0.00
108731	3.99	-0.08	-0.00
108741	3.99	-0.08	-0.00
108751	3.99	-0.08	-0.00
108761	3.99	-0.08	-0.00
108771	3.99	-0.08	-0.00
108781	3.99	-0.08	-0.00
108791	3.99	-0.08	-0.00
108801	3.99	-0.07	-0.00
108811	3.99	-0.07	-0.00
108821	3.98	-0.07	-0.00
108831	3.98	-0.07	-0.01
108841	3.98	-0.07	-0.01
108851	3.98	-0.07	-0.01
108861	3.98	-0.07	-0.01
108881	3.99	-0.07	-0.01
108891	3.99	-0.06	-0.01
108901	3.99	-0.06	-0.01
108921	3.99	-0.06	-0.01
108941	3.99	-0.06	-0.01
108951	3.99	-0.06	-0.01
108971	3.98	-0.06	-0.02
108981	3.98	-0.06	-0.02
108991	3.98	-0.06	-0.02
109001	3.98	-0.06	-0.01
109011	3.98	-0.06	-0.01
109021	3.98	-0.06	-0.01
109031	3.98	-0.06	-0.01
109051	3.98	-0.06	-0.01
109071	3.98	-0.06	-0.02
109081	3.98	-0.05	-0.02
109091	3.98	-0.05	-0.02
109111	3.98	-0.05	-0.02
109121	3.98	-0.05	-0.02
109141	3.98	-0.05	-0.02
109151	3.98	-0.05	-0.02
109171	3.98	-0.05	-0.02
109181	3.98	-0.05	-0.02
109200	3.98	-0.04	-0.02
109211	3.98	-0.05	-0.02
109230	3.98	-0.04	-0.02
109240	3.98	-0.04	-0.02
109251	3.98	-0.04	-0.02
109270	3.98	-0.04	-0.02
109281	3.98	-0.04	-0.02
109300	3.97	-0.04	-0.02
109310	3.97	-0.03	-0.02
109321	3.97	-0.03	-0.02
109331	3.97	-0.03	-0.02
109341	3.97	-0.03	-0.02
109351	3.97	-0.03	-0.02
109371	3.98	-0.03	-0.02
109381	3.97	-0.03	-0.02
109401	3.97	-0.03	-0.02
109421	3.97	-0.03	-0.02
109431	3.97	-0.03	-0.02
109450	3.97	-0.03	-0.02
109461	3.97	-0.03	-0.02
109481	3.97	-0.03	-0.02
109500	3.97	-0.03	-0.02
109510	3.97	-0.03	-0.02
109520	3.97	-0.03	-0.02
109531	3.97	-0.03	-0.02
109550	3.97	-0.03	-0.03
109561	3.97	-0.03	-0.02
109580	3.97	-0.03	-0.03
109590	3.97	-0.03	-0.02
109601	3.97	-0.03	-0.02
109610	3.97	-0.03	-0.03
109621	3.97	-0.03	-0.03
109631	3.97	-0.02	-0.03
109651	3.97	-0.02	-0.03
109661	3.97	-0.02	-0.03
109681	3.97	-0.02	-0.03
109700	3.97	-0.02	-0.03
109710	3.97	-0.02	-0.03
109720	3.97	-0.02	-0.03
109730	3.97	-0.02	-0.03
109740	3.97	-0.02	-0.03
109750	3.97	-0.02	-0.04
109760	3.97	-0.02	-0.04
109770	3.97	-0.02	-0.04
109780	3.97	-0.02	-0.04
109790	3.97	-0.02	-0.04
109800	3.97	-0.02	-0.04
109810	3.97	-0.02	-0.04
109820	3.97	-0.02	-0.04
109830	3.97	-0.01	-0.04
109840	3.97	-0.01	-0.04
109850	3.97	-0.02	-0.04
109861	3.97	-0.02	-0.04
109880	3.97	-0.01	-0.04
109890	3.97	-0.01	-0.04
109900	3.97	-0.01	-0.04
109910	3.97	-0.01	-0.04
109920	3.97	-0.01	-0.04
109930	3.97	-0.01	-0.04
109940	3.97	-0.01	-0.04
109950	3.97	-0.01	-0.04
109961	3.97	-0.01	-0.04
109980	3.97	-0.01	-0.04
109990	3.97	-0.01	-0.04
110000	3.97	-0.01	-0.04
110010	3.97	-0.01	-0.04
110020	3.97	-0.01	-0.04
110030	3.97	-0.01	-0.04
110040	3.97	-0.01	-0.04
110050	3.97	-0.01	-0.04
110060	3.97	-0.01	-0.04
110070	3.97	-0.01	-0.04
110080	3.97	-0.01	-0.04
110090	3.97	-0.01	-0.04
110100	3.97	-0.01	-0.04
110110	3.97	-0.01	-0.04
110120	3.97	-0.01	-0.04
110130	3.97	-0.01	-0.04
110140	3.97	-0.01	-0.04
110150	3.97	-0.01	-0.04
110161	3.97	-0.01	-0.04
110180	3.97	-0.01	-0.04
110190	3.97	-0.01	-0.04
110200	3.97	-0.01	-0.04
110210	3.97	-0.01	-0.04
110220	3.97	-0.01	-0.04
110230	3.97	-0.01	-0.04
110240	3.97	-0.01	-0.04
110250	3.97	-0.01	-0.04
110260	3.97	-0.01	-0.04
110270	3.97	-0.01	-0.04
110280	3.97	-0.01	-0.04
110290	3.97	-0.01	-0.04
110300	3.97	-0.01	-0.04
110310	3.97	-0.01	-0.04
110320	3.97	-0.01	-0.04
110330	3.97	-0.01	-0.04
110340	3.97	-0.01	-0.04
110350	3.97	-0.01	-0.04
110366	3.97	-0.01	-0.04
110380	3.97	-0.01	-0.04
110390	3.97	-0.01	-0.04
110400	3.97	-0.01	-0.04
110410	3.97	-0.01	-0.04
110420	3.97	-0.01	-0.04
110430	3.97	-0.01	-0.04
110440	3.97	-0.01	-0.04
110450	3.97	-0.01	-0.04
110461	3.97	-0.01	-0.04
110480	3.97	-0.01	-0.04
110490	3.97	-0.01	-0.04
110500	3.97	-0.01	-0.04
110510	3.97	-0.01	-0.04
110520	3.97	-0.01	-0.04
110530	3.97	-0.01	-0.04
110540	3.97	-0.01	-0.04
110550	3.97	-0.01	-0.04
110560	3.97	-0.01	-0.04
110570	3.97	-0.01	-0.04
110580	3.97	-0.01	-0.04
110590	3.97	-0.01	-0.04
110600	3.97	-0.01	-0.04
110610	3.97	-0.01	-0.04
110620	3.97	-0.01	-0.04
110630	3.97	-0.01	-0.04
110640	3.97	-0.01	-0.04
110650	3.97	-0.01	-0.04
110660	3.97	-0.01	-0.04
110670	3.97	-0.01	-0.04
110680	3.97	-0.01	-0.04
110690	3.97	-0.01	-0.04
110700	3.97	-0.01	-0.04
110710	3.97	0.00	-0.04
110720	3.97	-0.01	-0.04
110730	3.97	-0.01	-0.04
110740	3.97	0.00	-0.04
110750	3.97	0.00	-0.04
110760	3.97	0.00	-0.04
110770	3.97	0.00	-0.04
110780	3.97	0.00	-0.04
110790	3.97	0.00	-0.05
110800	3.97	0.00	-0.05
110810	3.97	0.00	-0.05
110820	3.97	0.00	-0.04
110830	3.97	0.00	-0.04
110840	3.97	0.00	-0.04
110850	3.97	0.00	-0.04
110860	3.97	0.00	-0.04
110870	3.97	0.00	-0.04
110880	3.97	0.00	-0.04
110890	3.97	0.00	-0.04
110900	3.97	0.00	-0.04
110910	3.97	0.00	-0.04
110920	3.97	0.00	-0.04
110930	3.97	0.00	-0.04
110940	3.97	0.00	-0.04
110950	3.97	0.00	-0.04
110960	3.97	0.00	-0.04
110970	3.97	0.00	-0.04
110980	3.97	0.00	-0.04
110990	3.97	0.00	-0.04
111000	3.97	0.00	-0.04
111010	3.97	0.00	-0.04
111020	3.97	0.00	-0.05
111030	3.97	0.00	-0.04
111040	3.97	0.00	-0.04
111050	3.97	0.00	-0.04
111060	3.97	0.00	-0.04
111070	3.97	0.00	-0.04
111080	3.97	0.00	-0.04
111090	3.97	0.00	-0.04
111100	3.97	0.00	-0.04
111110	3.97	0.00	-0.04
111120	3.97	0.00	-0.04
111130	3.97	0.00	-0.04
111140	3.97	0.00	-0.04
111150	3.97	0.00	-0.04
111160	3.97	0.00	-0.04
111170	3.97	0.00	-0.04
111180	3.97	0.00	-0.04
111190	3.97	0.00	-0.04
111200	3.97	0.00	-0.04
111210	3.97	0.00	-0.04
111220	3.97	0.00	-0.04
111230	3.97	0.00	-0.04
111240	3.97	0.00	-0.04
111250	3.97	0.01	-0.04
111260	3.96	0.00	-0.04
111270	4.14	0.02	-0.01
111280	4.82	0.05	0.11
111290	5.81	0.07	0.22
111300	6.81	0.08	0.26
111310	7.66	0.09	0.34
111320	8.34	0.07	0.38
111330	8.85	0.06	0.40
111340	9.38	0.06	0.46
111350	9.94	0.06	0.51
111361	10.52	0.07	0.55
111380	11.48	0.04	0.62
111390	11.76	0.03	0.62
111400	11.87	0.02	0.62
111410	11.93	0.02	0.62
111420	12.02	0.03	0.63
111430	12.10	0.03	0.62
111440	12.19	0.03	0.62
111450	12.30	0.03	0.63
111460	12.41	0.03	0.63
111470	12.51	0.04	0.64
111480	12.64	0.03	0.65
111490	13.04	0.04	0.72
111500	13.88	0.07	0.80
111510	14.85	0.09	0.87
111520	15.74	0.08	0.93
111530	16.46	0.07	0.97
111540	16.99	0.05	1.01
111550	17.55	0.04	1.05
111560	18.19	0.05	1.11
111570	18.88	0.04	1.16
111580	19.62	0.02	1.22
111590	20.38	0.01	1.27
111600	21.15	-0.01	1.35
111610	21.91	-0.02	1.39
111620	22.65	-0.03	1.44
111630	23.39	-0.03	1.51
111640	24.20	-0.05	1.56
111650	25.10	-0.06	1.63
111660	26.03	-0.09	1.70
111670	26.93	-0.09	1.77
111680	27.78	-0.13	1.82
111690	28.56	-0.13	1.86
111700	29.30	-0.16	1.90
111710	30.00	-0.19	1.94
111720	30.63	-0.19	1.98
111730	31.18	-0.21	2.00
111740	31.75	-0.22	2.04
111750	32.33	-0.23	2.07
111760	32.95	-0.24	2.10
111770	33.55	-0.25	2.14
111780	34.04	-0.26	2.15
111790	34.46	-0.28	2.16
111800	34.97	-0.29	2.20
111810	35.49	-0.31	2.24
111820	35.92	-0.32	2.24
111830	36.23	-0.34	2.24
111840	36.51	-0.34	2.24
111850	36.97	-0.34	2.28
111860	37.57	-0.35	2.31
111870	38.17	-0.36	2.35
111880	38.70	-0.38	2.36
111890	39.12	-0.40	2.37
111900	39.49	-0.41	2.37
111910	39.90	-0.42	2.39
111920	40.34	-0.41	2.42
111930	40.75	-0.42	2.42
111940	41.10	-0.44	2.43
111950	41.48	-0.46	2.44
111967	41.95	-0.46	2.47
111980	43.16	-0.48	2.53
111990	43.84	-0.48	2.58
112000	44.52	-0.50	2.61
112010	45.19	-0.53	2.64
112020	45.81	-0.55	2.66
112030	46.41	-0.56	2.68
112040	46.97	-0.58	2.70
112050	47.51	-0.61	2.71
112060	48.05	-0.61	2.74
112070	48.62	-0.64	2.76
112080	49.24	-0.65	2.80
112090	49.92	-0.67	2.84
112100	50.65	-0.67	2.88
112120	52.33	-0.69	2.98
112130	53.21	-0.73	3.02
112150	54.85	-0.81	3.09
112161	55.59	-0.84	3.11
112180	56.98	-0.89	3.14
112190	57.70	-0.90	3.17
112210	59.37	-0.96	3.25
112220	60.22	-0.99	3.29
112240	61.75	-1.05	3.32
112250	62.38	-1.06	3.32
112260	62.96	-1.10	3.33
112270	63.52	-1.11	3.35
112280	64.10	-1.13	3.36
112290	64.70	-1.14	3.38
112300	65.28	-1.15	3.39
112310	65.79	-1.18	3.39
112320	66.23	-1.20	3.38
112330	66.62	-1.21	3.38
112340	67.03	-1.21	3.38
112350	67.51	-1.21	3.39
112360	68.06	-1.24	3.40
112370	68.64	-1.25	3.41
112380	69.22	-1.28	3.41
112390	69.78	-1.30	3.42
112410	70.96	-1.33	3.44
112420	71.57	-1.34	3.46
112440	72.82	-1.38	3.48
112450	73.42	-1.40	3.49
112460	73.98	-1.41	3.50
112470	74.49	-1.43	3.50
112490	75.36	-1.45	3.48
112500	75.73	-1.46	3.47
112510	76.08	-1.46	3.46
112530	76.82	-1.45	3.45
112549	77.63	-1.48	3.44
112560	78.00	-1.49	3.42
112580	79.30	-1.51	3.50
112590	80.39	-1.52	3.57
112610	83.16	-1.59	3.70
112630	85.56	-1.72	3.75
112649	87.36	-1.81	3.78
112660	88.00	-1.84	3.76
112679	88.78	-1.87	3.71
112690	88.93	-1.87	3.67
112710	88.99	-1.84	3.60
112730	89.80	-1.81	3.63
112749	90.74	-1.83	3.61
112759	91.10	-1.85	3.60
112770	91.42	-1.85	3.59
112789	91.98	-1.84	3.55
112799	92.19	-1.84	3.53
112809	92.39	-1.83	3.50
112820	92.49	-1.82	3.47
112839	92.60	-1.79	3.42
112849	92.67	-1.78	3.39
112860	92.74	-1.77	3.37
112871	92.82	-1.75	3.34
112890	92.92	-1.72	3.29
112910	92.94	-1.69	3.23
112930	92.93	-1.66	3.17
112949	92.94	-1.62	3.12
112960	92.94	-1.61	3.09
112980	92.94	-1.57	3.04
112989	92.93	-1.56	3.01
113000	92.94	-1.54	2.99
113019	92.94	-1.51	2.94
113030	92.94	-1.49	2.91
113050	92.97	-1.46	2.86
113060	93.00	-1.45	2.84
113079	93.01	-1.42	2.79
113089	93.01	-1.40	2.77
113099	93.02	-1.39	2.74
113109	93.03	-1.37	2.72
113119	93.06	-1.36	2.71
113129	93.13	-1.34	2.68
113139	93.23	-1.33	2.67
113149	93.42	-1.32	2.67
113160	93.88	-1.30	2.69
113179	94.65	-1.31	2.68
113189	94.83	-1.32	2.65
113199	94.89	-1.31	2.62
113209	94.89	-1.29	2.59
113219	94.89	-1.28	2.57
113229	94.89	-1.27	2.55
113239	94.90	-1.25	2.53
113249	94.90	-1.24	2.51
113260	94.90	-1.22	2.49
113279	94.90	-1.19	2.44
113289	94.90	-1.18	2.42
113299	94.90	-1.17	2.40
113309	94.90	-1.16	2.38
113319	94.90	-1.14	2.36
113329	94.90	-1.13	2.34
113339	94.90	-1.11	2.31
113349	94.90	-1.10	2.29
113360	94.90	-1.09	2.28
113379	94.90	-1.06	2.24
113389	94.90	-1.05	2.22
113399	94.90	-1.04	2.20
113409	94.90	-1.03	2.18
113419	94.90	-1.01	2.16
113429	94.90	-1.00	2.15
113439	94.90	-0.99	2.12
113449	94.91	-0.98	2.10
113460	94.91	-0.97	2.08
113479	94.90	-0.94	2.04
113489	94.90	-0.93	2.03
113499	94.90	-0.91	2.01
113509	94.90	-0.91	1.99
113519	94.90	-0.90	1.97
113529	94.90	-0.88	1.96
113539	94.90	-0.87	1.94
113549	94.90	-0.86	1.92
113560	94.90	-0.85	1.90
113579	94.90	-0.82	1.87
113589	94.90	-0.82	1.85
113599	94.91	-0.81	1.83
113609	94.91	-0.80	1.81
113619	94.91	-0.78	1.79
113629	94.91	-0.77	1.77
113639	94.91	-0.76	1.76
113649	94.91	-0.75	1.74
113659	94.91	-0.75	1.73
113669	94.91	-0.73	1.72
113679	94.91	-0.72	1.70
113689	94.91	-0.72	1.68
113700	94.91	-0.70	1.66
113719	94.90	-0.68	1.63
113729	94.90	-0.67	1.61
113739	94.90	-0.67	1.60
113749	94.90	-0.66	1.58
113760	94.90	-0.65	1.57
113779	94.90	-0.63	1.54
113789	94.91	-0.62	1.53
113799	94.91	-0.61	1.51
113809	94.91	-0.60	1.50
113819	94.91	-0.59	1.48
113829	94.91	-0.58	1.47
113839	94.91	-0.57	1.46
113849	94.91	-0.57	1.44
113860	94.91	-0.56	1.43
113879	94.91	-0.54	1.40
113889	94.91	-0.53	1.38
113899	94.91	-0.52	1.37
113909	94.91	-0.51	1.35
113919	94.91	-0.51	1.34
113929	94.91	-0.50	1.33
113939	94.91	-0.49	1.32
113949	94.91	-0.48	1.31
113960	94.91	-0.48	1.29
113979	94.91	-0.46	1.27
113989	94.91	-0.45	1.26
113999	94.91	-0.44	1.24
114009	94.91	-0.44	1.23
114019	94.91	-0.43	1.22
114029	94.91	-0.42	1.20
114039	94.91	-0.41	1.20
114049	94.91	-0.41	1.18
114060	94.91	-0.40	1.17
114079	94.91	-0.38	1.15
114089	94.91	-0.38	1.13
114099	94.91	-0.37	1.12
114109	94.91	-0.36	1.11
114119	94.91	-0.36	1.10
114129	94.92	-0.35	1.09
114139	94.92	-0.34	1.07
114149	94.92	-0.33	1.06
114160	94.92	-0.33	1.05
114179	94.92	-0.32	1.03
114189	94.92	-0.31	1.02
114199	94.92	-0.30	1.01
114209	94.92	-0.30	1.00
114219	94.92	-0.29	0.99
114229	94.92	-0.28	0.98
114239	94.92	-0.27	0.97
114249	94.92	-0.27	0.96
114259	94.92	-0.26	0.95
114269	94.92	-0.25	0.94
114279	94.92	-0.25	0.93
114289	94.92	-0.24	0.93
114299	94.92	-0.24	0.91
114309	94.92	-0.23	0.91
114319	94.92	-0.23	0.89
114329	94.92	-0.22	0.89
114339	94.91	-0.22	0.87
114349	94.91	-0.21	0.87
114359	94.91	-0.20	0.86
114369	94.91	-0.20	0.85
114379	94.91	-0.19	0.84
114389	94.91	-0.18	0.83
114399	94.91	-0.18	0.82
114409	94.91	-0.17	0.81
114419	94.91	-0.17	0.80
114429	94.91	-0.16	0.79
114439	94.91	-0.16	0.78
114449	94.91	-0.16	0.77
114463	94.91	-0.15	0.76
114479	94.91	-0.13	0.75
114489	94.91	-0.13	0.74
114499	94.91	-0.12	0.73
114509	94.91	-0.12	0.72
114519	94.91	-0.11	0.71
114529	94.91	-0.11	0.70
114539	94.91	-0.10	0.69
114549	94.91	-0.09	0.68
114559	94.91	-0.09	0.67
114569	94.91	-0.09	0.67
114579	94.91	-0.08	0.66
114589	94.91	-0.08	0.65
114599	94.91	-0.07	0.65
114609	94.91	-0.07	0.64
114619	94.91	-0.06	0.63
114629	94.91	-0.06	0.62
114639	94.91	-0.05	0.62
114649	94.91	-0.05	0.61
114659	94.91	-0.05	0.60
114669	94.91	-0.04	0.59
114679	94.91	-0.03	0.58
114690	94.91	-0.03	0.58
114709	94.91	-0.02	0.56
114719	94.91	-0.01	0.55
114729	94.91	-0.01	0.55
114739	94.91	-0.01	0.54
114749	94.91	-0.00	0.53
114759	94.91	-0.00	0.52
114769	94.91	0.00	0.52
114779	94.91	0.01	0.51
114789	94.91	0.01	0.50
114799	94.91	0.02	0.50
114809	94.91	0.02	0.49
114819	94.91	0.02	0.48
114829	94.91	0.03	0.48
114839	94.91	0.03	0.47
114849	94.91	0.03	0.46
114859	94.91	0.04	0.46
114869	94.91	0.04	0.45
114879	94.91	0.05	0.45
114889	94.91	0.05	0.44
114899	94.91	0.06	0.43
114909	94.91	0.06	0.43
114919	94.91	0.07	0.42
114929	94.91	0.07	0.41
114939	94.91	0.07	0.41
114949	94.91	0.08	0.40
114959	94.91	0.08	0.39
114969	94.91	0.08	0.39
114979	94.91	0.09	0.38
114989	94.91	0.09	0.38
114999	94.91	0.09	0.38
115009	94.91	0.10	0.37
115019	94.91	0.10	0.37
115029	94.91	0.11	0.36
115039	94.91	0.11	0.36
115049	94.91	0.11	0.35
115059	94.91	0.11	0.34
115069	94.91	0.12	0.34
115079	94.91	0.12	0.33
115089	94.91	0.13	0.33
115099	94.91	0.13	0.32
115109	94.91	0.14	0.31
115119	94.91	0.14	0.31
115129	94.91	0.15	0.30
115139	94.91	0.15	0.29
115149	94.91	0.15	0.29
115159	94.91	0.15	0.29
115169	94.91	0.16	0.28
115179	94.91	0.16	0.28
115189	94.91	0.16	0.27
115199	94.91	0.17	0.26
115209	94.91	0.17	0.26
115219	94.91	0.17	0.26
115229	94.91	0.18	0.26
